label,prediction,actual_genre,predicted_genre
7,7,breakbeat,breakbeat
7,5,breakbeat,black-metal
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,16,breakbeat,idm
7,14,breakbeat,happy
7,16,breakbeat,idm
7,14,breakbeat,happy
7,14,breakbeat,happy
7,7,breakbeat,breakbeat
7,10,breakbeat,club
7,10,breakbeat,club
7,7,breakbeat,breakbeat
7,10,breakbeat,club
7,7,breakbeat,breakbeat
7,10,breakbeat,club
7,10,breakbeat,club
7,20,breakbeat,malay
7,14,breakbeat,happy
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,10,breakbeat,club
7,10,breakbeat,club
7,14,breakbeat,happy
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,10,breakbeat,club
7,10,breakbeat,club
7,7,breakbeat,breakbeat
7,1,breakbeat,afrobeat
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,16,breakbeat,idm
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,1,breakbeat,afrobeat
7,7,breakbeat,breakbeat
7,19,breakbeat,kids
7,19,breakbeat,kids
7,9,breakbeat,chicago-house
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,9,breakbeat,chicago-house
7,10,breakbeat,club
7,9,breakbeat,chicago-house
7,9,breakbeat,chicago-house
7,9,breakbeat,chicago-house
7,7,breakbeat,breakbeat
7,9,breakbeat,chicago-house
7,9,breakbeat,chicago-house
7,14,breakbeat,happy
7,13,breakbeat,forro
7,9,breakbeat,chicago-house
7,10,breakbeat,club
7,9,breakbeat,chicago-house
7,7,breakbeat,breakbeat
7,9,breakbeat,chicago-house
7,19,breakbeat,kids
7,9,breakbeat,chicago-house
7,9,breakbeat,chicago-house
7,23,breakbeat,study
7,10,breakbeat,club
7,18,breakbeat,j-idol
7,7,breakbeat,breakbeat
7,9,breakbeat,chicago-house
7,18,breakbeat,j-idol
7,1,breakbeat,afrobeat
7,7,breakbeat,breakbeat
7,9,breakbeat,chicago-house
7,19,breakbeat,kids
7,9,breakbeat,chicago-house
7,19,breakbeat,kids
7,19,breakbeat,kids
7,9,breakbeat,chicago-house
7,9,breakbeat,chicago-house
8,12,cantopop,disney
8,8,cantopop,cantopop
8,3,cantopop,ambient
8,24,cantopop,tango
8,13,cantopop,forro
8,4,cantopop,anime
8,13,cantopop,forro
8,24,cantopop,tango
8,3,cantopop,ambient
8,0,cantopop,acoustic
8,24,cantopop,tango
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,24,cantopop,tango
8,17,cantopop,iranian
8,6,cantopop,bluegrass
8,13,cantopop,forro
8,24,cantopop,tango
8,8,cantopop,cantopop
8,3,cantopop,ambient
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,20,cantopop,malay
8,24,cantopop,tango
8,6,cantopop,bluegrass
8,2,cantopop,alt-rock
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,24,cantopop,tango
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,20,cantopop,malay
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,20,cantopop,malay
8,2,cantopop,alt-rock
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,6,cantopop,bluegrass
8,8,cantopop,cantopop
8,10,cantopop,club
8,8,cantopop,cantopop
8,0,cantopop,acoustic
8,13,cantopop,forro
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,24,cantopop,tango
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,0,cantopop,acoustic
8,6,cantopop,bluegrass
8,8,cantopop,cantopop
8,24,cantopop,tango
8,21,cantopop,salsa
8,8,cantopop,cantopop
8,18,cantopop,j-idol
8,23,cantopop,study
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,13,cantopop,forro
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,13,cantopop,forro
8,24,cantopop,tango
8,24,cantopop,tango
8,8,cantopop,cantopop
8,13,cantopop,forro
8,0,cantopop,acoustic
8,6,cantopop,bluegrass
8,8,cantopop,cantopop
8,0,cantopop,acoustic
8,0,cantopop,acoustic
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,6,cantopop,bluegrass
8,8,cantopop,cantopop
8,13,cantopop,forro
8,6,cantopop,bluegrass
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,23,cantopop,study
8,1,cantopop,afrobeat
8,1,cantopop,afrobeat
8,8,cantopop,cantopop
8,0,cantopop,acoustic
8,8,cantopop,cantopop
8,20,cantopop,malay
8,23,cantopop,study
8,0,cantopop,acoustic
8,10,cantopop,club
8,0,cantopop,acoustic
8,2,cantopop,alt-rock
8,8,cantopop,cantopop
8,8,cantopop,cantopop
8,13,cantopop,forro
8,13,cantopop,forro
8,13,cantopop,forro
8,21,cantopop,salsa
8,8,cantopop,cantopop
9,5,chicago-house,black-metal
9,7,chicago-house,breakbeat
9,7,chicago-house,breakbeat
9,7,chicago-house,breakbeat
9,2,chicago-house,alt-rock
9,9,chicago-house,chicago-house
9,7,chicago-house,breakbeat
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,7,chicago-house,breakbeat
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,10,chicago-house,club
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,1,chicago-house,afrobeat
9,1,chicago-house,afrobeat
9,9,chicago-house,chicago-house
9,16,chicago-house,idm
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,23,chicago-house,study
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,1,chicago-house,afrobeat
9,9,chicago-house,chicago-house
9,23,chicago-house,study
9,23,chicago-house,study
9,9,chicago-house,chicago-house
9,7,chicago-house,breakbeat
9,9,chicago-house,chicago-house
9,10,chicago-house,club
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,23,chicago-house,study
9,23,chicago-house,study
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,23,chicago-house,study
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,7,chicago-house,breakbeat
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,10,chicago-house,club
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,1,chicago-house,afrobeat
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,7,chicago-house,breakbeat
9,10,chicago-house,club
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
9,19,chicago-house,kids
9,9,chicago-house,chicago-house
9,9,chicago-house,chicago-house
10,12,club,disney
10,3,club,ambient
10,12,club,disney
10,8,club,cantopop
10,5,club,black-metal
10,5,club,black-metal
10,12,club,disney
10,3,club,ambient
10,5,club,black-metal
10,6,club,bluegrass
10,23,club,study
10,6,club,bluegrass
10,5,club,black-metal
10,0,club,acoustic
10,15,club,heavy-metal
10,24,club,tango
10,10,club,club
10,20,club,malay
10,18,club,j-idol
10,10,club,club
10,8,club,cantopop
10,10,club,club
10,14,club,happy
10,10,club,club
10,7,club,breakbeat
10,0,club,acoustic
10,10,club,club
10,6,club,bluegrass
10,15,club,heavy-metal
10,2,club,alt-rock
10,10,club,club
10,10,club,club
10,14,club,happy
10,14,club,happy
10,10,club,club
10,7,club,breakbeat
10,10,club,club
10,20,club,malay
10,13,club,forro
10,14,club,happy
10,10,club,club
10,10,club,club
10,19,club,kids
10,10,club,club
10,6,club,bluegrass
10,8,club,cantopop
10,0,club,acoustic
10,10,club,club
10,10,club,club
10,10,club,club
10,7,club,breakbeat
10,16,club,idm
10,10,club,club
10,1,club,afrobeat
10,2,club,alt-rock
10,13,club,forro
10,0,club,acoustic
10,23,club,study
10,13,club,forro
10,10,club,club
10,10,club,club
10,13,club,forro
10,13,club,forro
10,13,club,forro
10,1,club,afrobeat
10,9,club,chicago-house
10,13,club,forro
10,10,club,club
10,13,club,forro
10,10,club,club
10,13,club,forro
10,10,club,club
